Title,Actual Rating,Predicted Rating,Difference,Accuracy,Votes,Title Length,Month,Genre,Duration (min),Budget (mm),Oscar Nominated Actors,is_oscar_directed,MPAA Rating
The Green Inferno,5.3,5.81,0.51,90.44,37576,17,9,"Adventure, Horror",100,5,0,0,R
The Curious Case of Benjamin Button,7.8,7.49,-0.31,95.97,575714,34,2,"Drama, Fantasy, Romance",166,150,0,0,PG-13
Easy A,7.0,5.79,-1.21,82.72,350390,9,3,"Comedy, Drama, Romance",92,8,0,0,PG-13
The Wolfman,5.8,6.26,0.46,92.11,101634,7,2,"Drama, Fantasy, Horror",103,150,2,0,R
Welcome to Collinwood,6.4,5.62,-0.78,87.86,14058,21,6,"Comedy, Crime",86,12,0,0,R
August: Osage County,7.2,7.16,-0.04,99.41,83412,25,1,"Comedy, Drama",121,25,3,0,R
The Brave One,6.7,6.78,0.08,98.74,57722,18,9,"Action, Crime, Drama",122,70,1,1,R
Tomcats,5.4,5.95,0.55,89.78,17302,9,6,Comedy,95,11,0,0,R
Kicking & Screaming,5.6,5.49,-0.11,98.1,35628,17,5,"Comedy, Family, Romance",95,45,0,0,PG
Pain & Gain,6.4,6.49,0.09,98.57,197887,30,7,"Action, Comedy, Crime",129,26,0,0,R
Thank You for Your Service,6.5,6.97,0.47,92.77,11750,26,10,"Biography, Drama, War",109,20,0,0,R
National Treasure: Book of Secrets,6.5,6.64,0.14,97.78,215254,31,12,"Action, Adventure, Mystery",124,130,2,0,PG
The Game Plan,6.1,5.93,-0.17,97.14,57633,15,7,"Comedy, Family, Sport",110,22,0,0,PG
1408,6.8,5.41,-1.39,79.53,252014,4,11,"Fantasy, Horror, Mystery",104,25,0,0,PG-13
Fast & Furious 7,7.1,6.8,-0.3,95.72,353562,16,4,"Action, Adventure, Thriller",137,190,0,0,PG-13
Tully,7.0,6.3,-0.7,90.03,50843,5,6,"Comedy, Drama, Mystery",95,13,1,0,R
Levity,6.4,6.59,0.19,96.98,6171,6,10,"Crime, Drama",100,7,2,0,R
Fat Albert,4.3,6.13,1.83,57.44,11114,33,7,"Animation, Comedy, Family",93,26,0,0,PG
The Grudge,5.9,5.22,-0.68,88.51,137206,10,1,"Horror, Mystery, Thriller",91,10,0,0,PG-13
The Grudge,5.9,5.22,-0.68,88.51,17156,10,3,"Horror, Mystery",94,10,0,0,R
Unplanned,5.8,6.8,1.0,82.69,12182,9,3,"Biography, Drama",109,6,0,0,R
Bamboozled,6.5,7.06,0.56,91.35,10255,10,10,"Comedy, Drama, Music",135,10,0,0,R
Not Another Teen Movie,5.7,5.71,0.01,99.74,95477,41,5,Comedy,89,15,0,0,R
Red Sparrow,6.6,7.24,0.64,90.37,159357,11,3,"Action, Drama, Thriller",140,69,0,0,R
Cedar Rapids,6.2,5.84,-0.36,94.24,35767,24,7,Comedy,87,10,1,0,R
Sorry to Bother You,6.9,6.03,-0.87,87.44,57756,19,7,"Comedy, Fantasy, Sci-Fi",112,3,0,0,R
Agent Cody Banks 2: Destination London,4.6,5.63,1.03,77.58,13861,41,3,"Action, Adventure, Comedy",100,26,0,0,PG
Tammy,4.9,6.18,1.28,73.88,47138,5,7,"Comedy, Romance",97,20,2,0,R
In Hell,6.2,6.16,-0.04,99.39,18384,23,8,"Action, Drama, Thriller",98,17,0,0,R
Bee Season,5.5,6.24,0.74,86.58,6568,14,12,"Drama, Family",104,14,1,0,PG-13
Igby Goes Down,6.9,6.43,-0.47,93.21,31680,14,10,"Comedy, Drama",98,9,1,0,R
Central Intelligence,6.3,5.77,-0.53,91.61,155085,16,7,"Action, Comedy, Crime",107,50,0,0,PG-13
The Messengers,5.4,5.28,-0.12,97.86,37763,14,6,"Horror, Thriller",90,16,0,0,PG-13
Movie 43,4.3,5.94,1.64,61.91,98127,11,9,Comedy,94,6,0,0,R
Super,6.7,6.05,-0.65,90.24,74019,26,10,"Action, Comedy, Drama",96,2,0,0,R
The Diary of a Teenage Girl,6.9,6.27,-0.63,90.93,29010,22,8,"Comedy, Drama, Romance",102,2,0,0,R
The Mexican,6.1,6.68,0.58,90.53,101689,35,4,"Adventure, Comedy, Crime",123,57,1,0,R
Green Lantern,5.5,6.19,0.69,87.47,263315,14,8,"Action, Adventure, Sci-Fi",114,200,0,0,PG-13
Solaris,6.2,5.93,-0.27,95.59,78140,7,3,"Drama, Mystery, Romance",99,47,0,1,PG-13
White Noise 2: The Light,5.7,5.48,-0.22,96.18,12533,22,1,"Drama, Fantasy, Horror",99,10,0,0,PG-13
Corpse Bride,7.3,6.26,-1.04,85.79,237421,17,10,"Animation, Drama, Family",77,40,1,0,PG
Replicant,5.4,5.87,0.47,91.28,13508,13,6,"Action, Sci-Fi, Thriller",100,17,0,0,R
Stay,6.8,6.39,-0.41,94.01,73454,32,2,"Drama, Mystery, Thriller",99,50,1,0,R
Kinsey,7.0,7.07,0.07,99.03,47063,6,3,"Biography, Drama, Romance",118,11,1,0,R
Yoga Hosers,4.3,5.2,0.9,79.04,11894,35,9,"Action, Comedy, Fantasy",88,5,1,0,PG-13
Black Knight,4.9,5.67,0.77,84.21,37508,12,6,"Adventure, Comedy, Fantasy",95,50,1,0,PG-13
Black and Blue,6.3,6.33,0.03,99.51,13332,22,10,"Action, Crime, Drama",108,12,0,0,R
Double Take,5.5,5.3,-0.2,96.3,7990,11,7,"Action, Comedy, Crime",88,24,0,0,PG-13
Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn,6.1,6.04,-0.06,98.95,137373,59,2,"Action, Adventure, Crime",109,84,0,0,R
Begin Again,7.4,6.28,-1.12,84.91,139728,18,10,"Comedy, Drama, Music",104,8,0,0,R
Traffic,7.6,7.79,0.19,97.54,193193,7,3,"Crime, Drama, Thriller",147,48,3,1,R
Jersey Boys,6.8,7.23,0.43,93.67,32397,11,6,"Biography, Drama, Music",134,40,0,1,R
The Life Aquatic with Steve Zissou,7.3,6.58,-0.72,90.12,175733,39,3,"Action, Adventure, Comedy",119,50,2,0,R
Home Again,5.8,5.94,0.14,97.58,27064,18,10,"Comedy, Drama, Romance",97,12,0,0,PG-13
The Death and Life of Bobby Z,5.9,5.74,-0.16,97.33,13912,31,4,"Action, Crime, Thriller",97,22,0,0,R
J. Edgar,6.5,7.46,0.96,85.17,120851,8,1,"Biography, Drama, Romance",137,35,1,1,R
American Pie 2,6.4,6.3,-0.1,98.46,236374,14,10,Comedy,108,30,0,0,R
Syrup,5.7,6.01,0.31,94.6,10565,5,5,"Comedy, Drama, Romance",90,2,0,0,R
Life as a House,7.5,7.09,-0.41,94.58,42526,14,1,Drama,125,27,1,0,R
Sex and the City 2,4.5,7.43,2.93,34.81,72948,18,5,"Comedy, Drama, Romance",146,100,0,0,R
Lawless,7.3,6.76,-0.54,92.65,224295,7,11,"Crime, Drama",116,26,0,0,R
Clockstoppers,5.2,5.59,0.39,92.49,13261,13,7,"Action, Adventure, Comedy",94,26,0,0,PG
The Skeleton Key,6.5,6.0,-0.5,92.24,104639,16,9,"Drama, Horror, Mystery",104,43,1,0,PG-13
Fever Pitch,6.2,6.13,-0.07,98.83,41815,16,9,"Comedy, Drama, Romance",104,30,0,0,PG-13
Sucker Punch,6.0,5.8,-0.2,96.71,227259,12,3,"Action, Adventure, Fantasy",110,82,0,0,PG-13
Twixt,4.8,5.13,0.33,93.06,10277,5,4,"Comedy, Fantasy, Horror",88,7,0,1,R
Hesher,7.0,6.36,-0.64,90.8,50181,19,2,"Comedy, Crime, Drama",106,7,0,0,R
Keeping Up with the Joneses,5.9,5.73,-0.17,97.03,56142,27,2,"Action, Comedy",105,40,0,0,PG-13
Vantage Point,6.6,5.61,-0.99,85.0,143518,25,2,"Action, Crime, Drama",90,40,0,0,PG-13
The Big Wedding,5.6,6.25,0.65,88.4,46651,11,6,"Comedy, Drama, Romance",89,35,2,0,R
Rock of Ages,5.9,6.86,0.96,83.68,72817,12,6,"Comedy, Drama, Musical",123,75,2,0,PG-13
Premium Rush,6.5,5.52,-0.98,84.97,108903,11,8,"Action, Thriller",91,35,0,0,PG-13
The Twilight Saga: Eclipse,5.0,6.56,1.56,68.8,223170,26,6,"Adventure, Drama, Fantasy",124,68,0,0,PG-13
Four Brothers,6.8,6.29,-0.51,92.5,132163,32,10,"Action, Crime, Drama",109,45,0,1,R
"Me, Myself & Irene",6.6,6.63,0.03,99.52,219069,14,9,Comedy,116,51,1,0,R
The Pledge,6.8,7.18,0.38,94.34,52538,11,10,"Crime, Drama, Mystery",124,35,3,1,R
Unstoppable,6.8,5.85,-0.95,86.05,181877,29,11,"Action, Thriller",98,100,1,0,PG-13
